Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
8083,-1.17453072070766,-0.108194452319703,2.76304208517566,-0.312632495236545,-0.0159668085622588,1.03091828368881,0.262330234006304,0.285371719539697,1.39825934653371,-1.10899576884527,2.21041690338234,-2.17968594442535,0.720344155870103,1.19595597447492,-0.712958379533081,0.0185283937968712,0.456289893691013,0.0923670021711192,-1.34452860234754,0.175698753885499,0.129468273088695,0.572048307079826,-0.0054687525629139,-0.320065693861222,0.1414370160706,0.466629541971885,-0.193686282153805,-0.169773142852023,126.0,0
3741,1.44754495921911,-0.607502177205929,-0.888287388764501,-1.6357583967537,1.48185424073119,3.26614191522398,-1.20211037963479,0.716561740743334,0.362924795375749,0.293153078788774,1.00917740503893,-3.1743229756579,1.86491212341369,1.4071172335152,0.256848821812659,1.53045204981915,0.445357488221193,-0.870731323841954,0.774220733938882,0.173359578592382,-0.292599361071238,-0.88563807867687,0.102320453652568,0.91879412009723,0.365809589078025,-0.505831036609085,-0.015411992316304,0.0112768909078317,18.05,0
19193,-3.25535493407839,-2.89006076989707,0.555962097400743,0.615078494559553,2.38439143797021,-2.32252119646049,-1.35761588158475,0.540581420788096,1.16724136505032,-1.16247212754876,-0.646655594992587,-2.94615807717874,0.920267627033292,2.25647551117174,-0.0235523475427819,0.912982857937647,0.0609872299455127,0.38371091859985,-0.626032025433627,0.858471822930461,0.0073941631342506,-1.39360943034721,0.11354692678486,-0.542052054071425,-0.257036151583716,-0.0005081744304479,-0.128733081760562,-0.604357659974122,67.36,0
8040,-1.18829744571943,3.20435322993297,-1.7075119533368,0.830825811548231,1.82852009070026,-0.982126387079033,2.04605535753979,-1.53010983436607,3.82024620948826,3.61570842741394,4.6040375645083,-2.59481804956034,1.79327644436506,-4.32168971400585,0.217070218686666,-0.181924818501918,2.69061950009744,1.37464442343737,-0.994893246500503,2.05472588532323,-0.947996815452596,-0.0906680810080739,-0.0548655200274115,-0.418848466156393,-0.213235043280996,-0.63399967525876,-0.202211557887198,-1.41067487982064,0.89,0
28446,1.25762032831945,-0.853503969004225,0.916059510308874,-0.64439064129813,-1.3954992707423,-0.25469609425809,-1.07807428971894,0.0859898551860176,-0.349088625184996,0.557486227288997,-0.160903618556258,-0.74792492574846,-0.0759845867306176,-0.336921676767231,1.41242034165537,1.20906714564763,0.357091304962412,-1.24885867234998,-0.145131196327592,0.112336861833012,0.427783731991347,1.12052224270174,-0.101516369907808,0.121651612437352,0.327743628980905,-0.0228120661234518,0.0443535525891694,0.0283507357873952,49.98,0
14404,1.0613123745483,0.312606211247048,1.77658953322682,2.94603033210115,-0.721492710975023,0.468416937471474,-0.735360059347251,0.21375304702195,1.40544529727267,0.0852258695477523,0.466201470899805,-2.27314788700292,1.36402881372944,1.1156469034767,-0.787173867171846,0.214571136691551,0.728274044373644,-0.453987888232509,-1.52565463950116,-0.263697480614819,-0.190159468607018,-0.124837379101692,0.129221465174158,0.321527800825278,0.14965014141442,-0.0714169223972538,0.0315168287408122,0.0287176162783104,0.76,0
1403,-4.16987854278261,-3.10328482708667,1.89554640714204,0.46040690830408,4.75420358584854,-3.4350227111418,-1.01955788920582,-1.72509829303518,1.32134109896008,1.6053932754038,0.496525931694453,0.329306384415098,1.06273793125155,-1.97821839360627,0.908051433793871,0.432836124362731,-0.988789429170653,-0.857102594733784,-0.453676090450624,-2.4473065438515,-1.22298067795542,-0.599160357339746,-2.27253595827559,0.628432362760978,-0.805342767723143,-0.24501489546344,-0.441132622054128,-0.88769292462869,16.0,0
28123,-0.39183687086975,0.944806352063682,0.929523003379162,0.0721938044651181,-0.532509347023447,-0.825948937081794,0.0779487364022034,0.488384980813296,-0.597592388936704,-0.39144059570216,1.04982539131885,0.222177676798385,-1.22508662099098,0.924022973722614,0.137394627491033,0.497999195147486,-0.366597411027888,0.426647112987758,0.0896438123893374,-0.274020377509357,0.109570597762753,0.089309123243802,0.062046675435208,0.512913423716589,-0.492217783237763,0.154840054368591,-0.114084916659659,-0.0369753247181343,1.71,0
7399,-0.383561658439082,1.34242048894166,2.05422650206092,2.76147944239884,0.537921674580263,0.864262788140372,0.23929529893607,0.246995994595196,-0.471197293055934,0.3998329485202,1.99820902542593,-2.58313062437783,1.18036191743562,2.04839139032248,0.196146580105133,0.0203109318631875,0.663797166686689,0.39866971700626,0.754446401393543,0.0583080688533681,-0.253913926997744,-0.564320444447275,-0.0391266478875487,-0.411768607361402,-0.453502662710655,-0.0404278067397356,0.101708369692142,0.103397765532068,2.19,0
30959,-2.60164074471809,1.6960896036149,1.14861584139078,0.491805560694932,0.654892924719236,-0.360360660319075,1.62089683170806,-1.78286323115293,1.75933405505039,3.52560997245774,-0.235908854546611,-1.10575869976283,-0.692042242461815,-1.34923259395921,1.72376812913125,-0.916251947607193,-0.807362035436692,0.0081555586037502,0.927396934868073,0.189217835142691,-0.118889399642953,0.341887044943616,-0.533962257014026,0.0307746163437237,-0.0732569525751122,-0.518945663290085,-2.49726138534215,-0.399076403752991,30.27,0
30323,-1.17570572822687,-0.0913880895997245,2.00145298578485,-2.60685469185362,-0.387640581085445,-0.640393886223998,0.323202160490772,-0.0501386046811509,1.33182557810578,-1.94933810662613,-0.980113294092823,0.547763752383353,0.565729306621173,-0.581614005662919,0.582883924932174,-0.010313326354803,-0.640653580417617,0.335538090067844,0.0647045391635858,-0.122014764040965,0.127910408913666,0.553486512055997,-0.50162319132109,-0.0252790337029106,0.609509861838371,0.0017845427407353,0.0082323424180117,0.0143793192082373,83.0,0
32355,-0.639736681586753,-2.40392938094871,-0.98573892553763,3.28074738944881,-0.837144220363994,-0.520485863840902,1.78477745632359,-0.479695624390333,-1.02150938511162,0.315223693037592,-0.687837273822308,-0.597634472591034,-0.834445191692517,0.931569704374811,0.433970258764365,0.50291218163534,-0.393944017696326,-0.183273106394173,-1.18793533874736,1.74147031869711,0.559613223544253,-0.653057817033067,-0.946081870650837,0.401790270467226,0.342413765355911,-0.0308315191463854,-0.228778290846461,0.176306450374737,970.26,0
7180,-0.499405950576293,1.02438130417791,1.59857387865772,1.39650183081087,0.331646456562061,0.404930695467162,0.388757703119836,0.189398171431634,0.764903843641229,-0.300232966308411,1.98263837171382,-1.77770726273486,1.18250685471409,1.69433399610646,-1.19387637794526,-1.04248163713153,1.12394199888301,0.120430246037662,0.811491712291685,0.115134789556071,-0.128453268571835,0.174301118231992,-0.126105446520354,-0.0254401777301309,-0.145760980814199,-0.278970249515854,0.393681021507674,0.188811377861032,14.99,0
24264,-1.69124826834255,2.07999977771349,1.13103756191671,-0.256780938100584,0.339662502993991,-0.503440392472542,1.04436027469264,-0.566608977825675,2.75786352163708,1.88552724318434,1.28300865136834,-3.04046630152748,1.03281646380563,0.0381650438794314,0.675540253413165,-0.302587691350442,0.680342661516641,-0.43349363626949,-0.847431199014093,1.0986515374826,-0.763799725887137,-0.887577118590149,-0.0035628524166653,-0.0822264772255195,0.0063436512228801,0.0114779308984199,0.462872650656718,-0.111137603773553,8.95,0
13471,-0.820119617212783,0.678824006511419,0.481690174968034,0.783833016941024,1.75621866248996,4.62786037735626,-0.959223991651337,1.52826120617602,1.61831746673986,-0.970172825757093,-0.407382493744329,-2.04724667643763,1.30970797576125,1.09019432967496,-2.21559620510277,-0.924831892579484,1.2635881093036,0.158283939976358,1.82606557411258,-0.0575531241097514,-0.478488671975477,-1.00569899504884,-0.0450420757580024,0.945810899304457,-0.181905975724406,-0.501477689971577,-0.0418573003714244,0.0524633706406756,18.27,0
1607,1.32214559073384,-1.36200732839266,0.0351498064894386,-1.19441161103616,0.506478896111649,4.49039905665156,-2.0470598086245,1.22852285427661,0.638672000555449,0.30241468286798,-1.30682549893581,0.304283244797685,0.0641824668000498,-1.13312180831808,-1.50997194301839,-1.67488259284993,0.270419343006208,1.13421858555804,0.276652055672015,-0.382482088590302,-0.601266320582795,-0.930808101748735,0.038233116144904,1.06937161183241,0.303422524545363,1.08949472140898,0.0282907383253633,0.0146615986465101,10.0,0
33575,-3.32661690900759,-1.23268306276282,1.50275387922993,2.16490630301288,2.7618757165353,-2.50117945927852,-0.221293704580437,-0.276847253870741,-1.04422275785738,0.714308503991576,-0.500739645075307,-0.597978574456824,-0.922128455735822,0.426796624943227,-0.0582379902508572,0.475498900356465,-0.568907340540631,-0.510671166320175,-1.33769955551722,-0.850662999460345,-0.130351516439482,-0.149056651520803,-0.628867487431966,0.749839441453346,0.651316615627371,-0.0518200378667099,-0.4432099946283,0.777540680560408,5.64,0
33886,-1.0188101700615,-0.0300648514501897,2.40960321591351,-1.0550185449181,-0.269178239360416,0.625218611880304,0.0076183791443412,0.51137488627395,0.42943275257568,-1.11343722547875,0.435868592687388,0.354117225964083,-1.23447712232154,-0.282086119433635,-1.1877033572175,0.0826572256706655,-0.104282839926174,-0.241763781427284,0.0254061159466239,0.0011106992065953,-0.0973790566057783,-0.300652460371419,-0.0964003716018797,-0.266933225031576,0.079920279188141,0.892467452456518,-0.0342177926941976,0.0425649674643029,55.06,0
20338,1.2691098948368,-0.402156181654322,-0.963435253609696,-1.83018575231686,1.67277703073086,3.10843893237131,-0.82692367159044,0.726293892808595,2.47619631671468,-1.31690592824457,1.06020437760631,-1.98247795891528,1.72319434172372,1.81232553748335,1.31237670381888,-0.0015221942840965,-0.0911807198176113,0.758284190526699,0.652155517007139,0.0441049595161801,-0.306322973316736,-0.758636450666554,-0.009717346102003,0.924258170150081,0.553644942261918,-0.902807137037516,0.0390236737839378,0.0265855124085611,37.91,0
32679,1.00029441585995,-0.191619267461888,1.2434650434879,1.18368938455054,-0.920663722144892,0.222168828972219,-0.721208745176876,0.362305658349225,0.370249277660048,0.145367942998393,1.45277676108475,0.39942150027138,-1.1419228538174,0.445716632742011,1.07594945968659,0.580354000201457,-0.537757365407678,0.462575575774514,-0.85324805283192,-0.142543424326006,0.205968700410752,0.483930072876507,0.0163057498505902,0.181026822610471,0.154459506901589,-0.361431858072318,0.0601622582228545,0.0332042606365216,45.0,0
25561,-0.74385319212585,1.19003279007825,0.860434570176722,-0.295435493905808,0.0215061256534882,-0.147375321416048,0.231988945889256,0.576948256922952,-0.720183550126522,-0.362213469064473,0.356681611513367,0.351017553889854,-0.172010810151132,0.670229311886746,0.204813195127884,0.774632828996727,-0.758071014119096,0.493508873547776,0.610682538639098,0.0188785915074311,-0.188259337290046,-0.672078653926712,-0.0598035447003564,-0.527008500109849,-0.0975263203103439,0.108415857762523,0.13027246233334,0.040351034077299,10.88,0
34754,1.24579691982622,0.440367255050226,0.20962899774949,1.35331393026061,-0.0756292392459978,-0.833629675031802,0.376992579863856,-0.289354998855436,-0.0909990844248653,-0.0315455797664145,-0.481834053146547,0.821164922351121,0.831872797286592,0.0572862906257874,-0.115649488517355,-0.420231550279051,-0.169174321563134,-0.5552079066402,-0.13322299669706,-0.110357902331188,-0.0259394028571851,0.139735081206632,-0.156722943536628,0.434809059234113,0.873587774156918,-0.263838836604026,0.0159065774236253,0.0154498033650541,1.0,0
34250,-3.38941246069152,2.70671783060831,-0.580512885472398,0.458732314439311,-2.73562133723586,-0.0367777794907709,-2.52681632710108,3.01724796142739,0.227446923223683,-0.0622798297976868,-0.416965084713922,1.00407176255355,-0.938017426555362,1.50475233346628,-0.328762747138364,0.815484027541279,0.74775350433618,0.914249015768021,0.979606043432011,-0.0636972598845703,0.0978380895354311,-0.0961035848870967,0.206919427977027,-0.0102874131413456,0.0749338570875012,0.416869309938891,-0.165291506715987,-0.0700150549145147,4.78,0
30398,-1.01914684375465,-0.037087312688432,2.54982372786016,-0.48487152536612,0.714181978676252,0.620239064169607,0.176284457293017,0.191159779618537,0.689619867281688,-0.312221809527652,0.983194249168147,-0.0167889130101897,-1.84055223141771,-0.341824135743783,-0.647467949520458,0.324870628902269,-0.883703658864513,-0.103361688870909,-2.47051666986353,-0.306587796090141,0.241584255543513,0.975807022101553,-0.219523669363563,-0.322832629140409,-0.344428615446393,-0.635547102049435,-0.31043437852271,-0.265088365205552,1.0,0
14474,1.22259403935358,-0.199038087684725,0.4788959887784,-0.0340386532884099,-0.262555792143464,0.430183585765583,-0.713376189010476,0.202999455649981,1.70210503912829,-0.360813497997503,1.59587292178714,-2.47501902832961,0.717135261947299,1.87058440774242,0.317806711958501,0.696303279454456,0.070951550216131,0.621810555389655,-0.137814842291152,-0.147117608919559,-0.0576483241730532,0.0447845319362678,-0.090653634030336,-0.847755020421595,0.182211589886992,1.1004890307091,-0.0850813245639144,-0.0190232104738176,14.95,0
32901,-2.03726755968042,1.90269907134192,0.0583443459571744,-1.75107228625375,-0.561471436408648,-0.446883092578542,-0.194312234957777,0.88219798536446,0.752535046470213,0.832370838046491,0.274836132733704,0.363154658403706,-0.418178533910709,0.24877702382179,-0.0324391612812683,1.18083760143919,-1.03628277014108,0.444225579651946,-0.297098536445209,0.497677813127108,-0.236950731934527,-0.455449975444257,0.0024587821156273,-0.532507997660018,0.0935445933483902,0.76101002629049,0.283350514798045,-0.0013519455021044,3.76,0
33765,0.948382099136827,0.107229906035761,0.100683427404083,0.823920676328986,0.822447817196232,1.56670830442912,-0.0278645998992922,0.508189872050475,-0.515928672483898,-0.01899562155972,2.1692900989353,1.46614796892406,0.297849380856929,0.700028236711024,1.24765629020642,-0.813381191554977,0.384118784945037,-2.07866470839466,-1.31007452950064,-0.151872404957451,-0.291705017665855,-0.858172906744205,0.261027947950762,-1.42494103929226,-0.0551817584371803,-0.712344528196642,0.072295056668998,0.0091513468121861,46.0,0
27330,-0.266591713484971,0.007156661007938,0.756399484919734,-1.66456926400525,0.170373672863305,0.541117493003663,0.39632446036247,0.0949331068607902,-1.78980011288618,0.24795413202022,0.554019867611723,-0.27812963951807,0.753913582796395,-0.121327865772067,0.0208920437386994,1.11773859409326,-0.122582025055009,-0.825869759250145,1.03264395472667,0.348344399667991,0.345764334377158,0.79463372313878,-0.21046901441271,-1.11429640501136,0.272260554155205,-0.0769863743050373,0.0337201763327452,0.0316449961274075,85.85,0
21424,1.15551245091689,0.0171696880196678,0.300475145239179,0.100259576455498,-0.021771681022541,0.112933219076806,-0.258074800957537,0.0789815642953518,1.16065350950975,-0.398162947589778,2.79545355475706,-1.61572557523899,1.33655072033403,2.03250521611149,0.0862473945180764,-0.241419926240134,0.784542467214247,-0.586770320799318,-0.636659375758753,-0.167903962866028,-0.0662780548247242,0.087403382534825,0.019467414741881,-0.279391528473977,0.176492885754807,1.04220599040735,-0.0912058841116724,-0.0228741598183832,13.55,0
30302,1.21803910239076,0.109318260184425,0.456753934513397,0.58221881763733,-0.407858161308054,-0.551740628051375,-0.106034138286579,0.0080230976056952,0.24037727463011,-0.0709186172246286,-0.222404860833134,-0.244812471026036,-1.016067995314,0.528288506598703,1.42795208778602,0.073095858670259,-0.0713319225608923,-0.828990145246427,-0.466477749991077,-0.210570132566628,-0.245684892082755,-0.737880849014289,0.1818897273475,0.0273223149869042,0.101136388573623,0.129060429001383,-0.0210045343964546,0.0126041543410909,0.99,0
18372,-0.911340866379703,0.0413979324861928,2.19409682402455,-1.91874711832254,0.36852339762365,1.52695540397357,-0.375898089764924,0.757249588574638,2.3497125047259,-2.16236214886358,2.79650400573962,-1.364797024805,0.626298158254125,1.60618730969078,0.356511579826942,-1.35700272158994,1.33383266355462,-0.799887087655785,-1.44115942083673,-0.299461534164738,0.101831572338603,0.731013565162514,-0.0781757091021928,-1.08693162787267,-0.253685730992004,-0.765218933063027,0.18914144114158,0.0908502644525452,11.85,0
